Id,Expected
74846,7.9470816
74847,4.0305047
74848,10.222102
74849,11.505632
74850,72.11842
74851,8.313757
74852,10.857597
74853,13.978144
74854,1.7355295
74855,4.697419
74856,8.880782
74857,1.6506758
74858,31.90682
74859,105.51821
74860,7.377916
74861,6.2316732
74862,1.6974077
74863,6.4868393
74864,29.977917
74865,4.409043
74866,18.601582
74867,6.8910017
74868,10.497177
74869,5.903588
74870,7.969097
74871,13.009743
74872,5.326812
74873,24.473156
74874,5.2914414
74875,61.002693
74876,3.3565528
74877,23.453161
74878,679.3543
74879,39.143867
74880,15.091333
74881,3.7789032
74882,7.6333284
74883,2.0464923
74884,1.6206653
74885,7.387805
74886,2.887884
74887,7.6906004
74888,4.955688
74889,6.9667826
74890,7.961193
74891,11.066949
74892,12.209432
74893,8.165845
74894,4.875917
74895,5.806237
74896,5.216644
74897,5.852952
74898,4.424762
74899,15.516156
74900,80.46257
74901,4.5717072
74902,3.9178822
74903,4.197809
74904,6.4655886
74905,6.43833
74906,1.7463909
74907,1.6732305
74908,1.7238362
74909,4.9170895
74910,7.772886
74911,3.9945111
74912,9.040412
74913,4.4199038
74914,8.388128
74915,4.3157787
74916,4.4985466
74917,541.0148
74918,41.254517
74919,21.439602
74920,12.321736
74921,7.236701
74922,4.3670297
74923,3.5998428
74924,8.839552
74925,4.6856246
74926,24.34805
74927,8.372011
74928,6.077797
74929,62.126423
74930,6.707579
74931,5.9438653
74932,11.177817
74933,12.999788
74934,13.474851
74935,8.380468
74936,7.0865417
74937,6.0935507
74938,3.2973704
74939,15.927008
74940,8.324106
74941,60.902843
74942,1.674853
74943,32.79146
74944,10.911581
74945,48.713165
74946,3.2214484
74947,10.817096
74948,9.863926
74949,6.175709
74950,4.2761865
74951,5.393208
74952,5.019081
74953,6.133598
74954,18.672222
74955,7.3288574
74956,6.0461
74957,4.2051277
74958,1.6982161
74959,67.510666
74960,14.3129425
74961,30.368744
74962,1.7848923
74963,11.172815
74964,9.620119
74965,6.1632175
74966,4.313312
74967,6.1775017
74968,3.903998
74969,4.898655
74970,6.0764856
74971,4.479251
74972,5.2808814
74973,6.495845
74974,4.9857407
74975,5.115295
74976,7.0613313
74977,16.564669
74978,6.9062395
74979,38.454308
74980,12.742087
74981,20.912252
74982,15.064461
74983,6.1632175
74984,12.877996
74985,7.4366636
74986,5.2393713
74987,1.7463909
74988,5.0272264
74989,6.18341
74990,5.8786817
74991,5.318128
74992,1.9562256
74993,232.0507
74994,1.7355295
74995,1.129626
74996,7.744905
74997,1.7463909
74998,5.9062786
74999,1.8354976
75000,18.021849
75001,13.827066
75002,8.291017
75003,3.687603
75004,14.59512
75005,6.2310104
75006,4.048253
75007,10.235771
75008,7.754097
75009,6.7834635
75010,4.4282813
75011,7.948391
75012,4.412399
75013,12.285539
75014,2.0515494
75015,6.2557487
75016,4.2131243
75017,6.4153657
75018,28.021923
75019,6.7646646
75020,1.7463909
75021,12.928678
75022,5.3422914
75023,1.9172224
75024,11.54991
75025,6.8358054
75026,11.730047
75027,7.3747087
75028,14.384059
75029,8.931608
75030,148.20253
75031,4.2272034
75032,45.01341
75033,5.377196
75034,8.502673
75035,1.6678712
75036,11.748603
75037,7.0913124
75038,26.270895
75039,4.1508255
75040,674.61316
75041,3.2218368
75042,7.375406
75043,10.698088
75044,570.3902
75045,16.12772
75046,75.77925
75047,13.344706
75048,1.7141638
75049,10.279779
75050,4.9837375
75051,1.7355295
75052,19.505093
75053,209.19902
75054,13.909689
75055,3.2509646
75056,4.1469064
75057,9.449548
75058,4.9804
75059,4.2333193
75060,1.872062
75061,3.342474
75062,5.3735137
75063,11.788112
75064,5.901797
75065,13.999235
75066,13.144178
75067,1.995684
75068,1.8354976
75069,21.395111
75070,8.411074
75071,1.2838603
75072,5.0750456
75073,7.160281
75074,4.2971034
75075,4.0622797
75076,17.806759
75077,15.776459
75078,13.3245945
75079,5.093742
75080,9.277922
75081,10.637446
75082,4.2766314
75083,3.318634
75084,1.674853
75085,1.6883236
75086,47.267086
75087,691.39996
75088,1.8159072
75089,28.046001
75090,8.288477
75091,5.9297495
75092,16.149258
75093,4.94239
75094,3.6016197
75095,7.148381
75096,12.525225
75097,1.7463909
75098,6.8627014
75099,6.921252
75100,14.7143345
75101,12.062594
75102,4.216963
75103,13.947332
75104,12.342368
75105,7.088993
75106,3.9178822
75107,12.12274
75108,657.25244
75109,898.2967
75110,84.066734
75111,1.7463909
75112,3.7167861
75113,2.3833354
75114,3.329158
75115,8.972815
75116,7.5000663
75117,3.2576203
75118,5.876207
75119,5.3561163
75120,16.424143
75121,4.4521165
75122,5.244369
75123,43.59832
75124,4.4198194
75125,5.2276855
75126,14.763878
75127,5.059768
75128,7.4650106
75129,12.422642
75130,5.618362
75131,9.236258
75132,5.2233095
75133,7.8243775
75134,4.458191
75135,6.13372
75136,1.7463909
75137,7.2984986
75138,6.009849
75139,12.400043
75140,6.596036
75141,290.8597
75142,5.5397663
75143,7.151517
75144,1.699185
75145,6.7652297
75146,1.6732305
75147,1.9024255
75148,7.250722
75149,4.820698
75150,5.805521
75151,10.067011
75152,13.558022
75153,3.795739
75154,4.2537737
75155,4.97316
75156,5.507231
75157,22.4602
75158,3.9178822
75159,7.8834276
75160,3.4023185
75161,10.583333
75162,5.644987
75163,20.857336
75164,11.316099
75165,5.5197287
75166,5.1447897
75167,48.341442
75168,1.7463909
75169,6.4861727
75170,10.819368
75171,7.937333
75172,9.208527
75173,11.779279
75174,3.5424373
75175,6.70156
75176,12.965535
75177,7.428712
75178,4.4551344
75179,1.7515055
75180,14.374947
75181,6.209119
75182,11.748207
75183,5.9891033
75184,3.9804587
75185,8.9656725
75186,3.9783535
75187,30.347992
75188,8.193919
75189,10.014692
75190,3.8471475
75191,9.197087
75192,19.888031
75193,5.051257
75194,4.272969
75195,14.647214
75196,7.472487
75197,6.0881834
75198,16.520819
75199,5.078804
75200,15.555395
75201,4.459089
75202,3.9820054
75203,12.199321
75204,89.29116
75205,18.202892
75206,11.925812
75207,4.9673815
75208,1.9644787
75209,6.303141
75210,2.4869428
75211,4.987181
75212,16.296635
75213,9.356382
75214,15.696428
75215,20.638317
75216,7.9901414
75217,1.6922032
75218,4.201431
75219,1.6678712
75220,6.1968756
75221,5.5758944
75222,3.3066032
75223,35.095264
75224,1.7438316
75225,3.9117656
75226,4.673433
75227,45.60425
75228,1.7238362
75229,6.1649833
75230,1.7256132
75231,1.7463909
75232,5.8826723
75233,52.59139
75234,3.3307805
75235,27.408957
75236,13.70064
75237,1.7463909
75238,5.252618
75239,10.20886
75240,6.6222734
75241,36.24501
75242,6.549105
75243,9.043109
75244,7.6653976
75245,7.3730536
75246,3.566175
75247,8.253745
75248,80.043625
75249,9.311026
75250,17.767736
75251,5.2605143
75252,1.6732305
75253,50.32439
75254,3.6810753
75255,6.1664705
75256,4.250414
75257,4.659599
75258,16.691711
75259,5.9297495
75260,10.767985
75261,1.7664322
75262,4.2131243
75263,10.495539
75264,8.938464
75265,10.186269
75266,10.415033
75267,19.013042
75268,9.007941
75269,6.044811
75270,1.7238362
75271,20.203993
75272,6.122985
75273,34.577045
75274,12.23071
75275,13.924235
75276,7.404397
75277,28.739176
75278,6.758578
75279,8.961672
75280,5.9143744
75281,5.2345886
75282,3.3451035
75283,14.738245
75284,18.23434
75285,10.495539
75286,5.169479
75287,14.516489
75288,9.431822
75289,3.3533351
75290,9.65842
75291,7.4401793
75292,12.611116
75293,11.391631
75294,8.953859
75295,11.352414
75296,18.520449
75297,4.955688
75298,4.798157
75299,4.823148
75300,5.9859686
75301,6.3747535
75302,19.227415
75303,5.2814126
75304,13.098767
75305,34.8988
75306,4.7187324
75307,4.773616
75308,1.7463909
75309,5.279692
75310,45.69081
75311,8.609416
75312,5.0590997
75313,5.0533595
75314,8.104436
75315,743.09344
75316,6.667821
75317,4.2239857
75318,1.6904261
75319,4.9471607
75320,4.177038
75321,8.80352
75322,568.91907
75323,5.709955
75324,4.2239857
75325,41.631187
75326,7.1864977
75327,8.140151
75328,7.9911895
75329,33.917076
75330,18.249268
75331,7.846141
75332,7.783951
75333,13.582675
75334,8.194852
75335,1.9272267
75336,1.8504088
75337,15.619118
75338,9.200438
75339,61.607685
75340,19.514492
75341,12.571329
75342,14.299011
75343,23.215652
75344,4.2614603
75345,14.490689
75346,13.718157
75347,9.05992
75348,9.108492
75349,18.956278
75350,15.246529
75351,5.541295
75352,5.096923
75353,9.882629
75354,3.9404368
75355,13.152441
75356,15.389559
75357,6.242912
75358,670.5824
75359,4.4944367
75360,4.9560604
75361,14.205698
75362,1.6904261
75363,23.529354
75364,19.760517
75365,5.04948
75366,1.6877353
75367,52.007008
75368,9.026115
75369,6.6900535
75370,19.288422
75371,10.703372
75372,8.095216
75373,6.061838
75374,33.510555
75375,7.772886
75376,7.686015
75377,6.4235816
75378,4.017066
75379,13.782207
75380,207.23067
75381,6.803111
75382,7.385459
75383,6.2503195
75384,1.7860731
75385,19.98148
75386,13.321684
75387,1.7463909
75388,12.57856
75389,5.5963607
75390,6.6994743
75391,3.072344
75392,8.116881
75393,5.0480394
75394,176.58647
75395,4.2916603
75396,6.6399775
75397,10.639387
75398,24.89993
75399,18.208078
75400,15.773195
75401,7.6865244
75402,5.5099936
75403,6.223565
75404,4.2042837
75405,19.311977
75406,6.0537987
75407,2.9169772
75408,9.944357
75409,74.367195
75410,5.169479
75411,13.907974
75412,5.2378006
75413,5.0712385
75414,4.272969
75415,15.699614
75416,5.9954214
75417,2.1031194
75418,13.560773
75419,9.702131
75420,1.7238362
75421,56.403015
75422,11.277445
75423,3.5984025
75424,8.320078
75425,4.931511
75426,6.889848
75427,2.9282088
75428,6.741867
75429,10.49091
75430,11.823836
75431,5.937108
75432,14.100543
75433,4.3036485
75434,18.955069
75435,14.199819
75436,18.673153
75437,6.813773
75438,18.281195
75439,8.106999
75440,7.529288
75441,3.5907586
75442,4.4640045
75443,3.8703396
75444,52.440163
75445,13.059855
75446,7.8311434
75447,5.146061
75448,42.685673
75449,14.220514
75450,43.56033
75451,14.512695
75452,11.082682
75453,5.3247705
75454,10.444326
75455,7.1717987
75456,6.092145
75457,9.589453
75458,31.334797
75459,1.6506758
75460,663.119
75461,49.99389
75462,2.1031194
75463,5.0795903
75464,9.364359
75465,4.8916254
75466,7.4332404
75467,709.2413
75468,16.225292
75469,48.08547
75470,1.9070356
75471,17.138777
75472,74.636116
75473,10.959003
75474,41.847645
75475,1.8387153
75476,10.737094
75477,37.887386
75478,6.1604795
75479,20.84338
75480,8.955002
75481,5.799196
75482,23.880762
75483,8.207113
75484,113.36084
75485,1.7463909
75486,9.504087
75487,9.639936
75488,7.3211174
75489,16.48669
75490,8.357745
75491,7.496016
75492,10.087717
75493,6.1458926
75494,35.330116
75495,8.906733
75496,6.434064
75497,22.611755
75498,4.2131243
75499,5.2030134
75500,5.4048414
75501,13.735748
75502,7.044838
75503,8.584973
75504,7.0037208
75505,13.800722
75506,10.944916
75507,6.0165052
75508,4.6526957
75509,7.795064
75510,11.990031
75511,7.6518846
75512,5.3997397
75513,9.6409
75514,4.1931987
75515,6.0698524
75516,7.7478576
75517,11.931314
75518,10.441164
75519,5.1663375
75520,5.40508
75521,7.137454
75522,13.163321
75523,7.179039
75524,5.3147726
75525,4.136521
75526,5.0272264
75527,1.7463909
75528,13.685797
75529,8.50759
75530,6.574816
75531,9.322164
75532,3.9684842
75533,11.016177
75534,19.091337
75535,61.960365
75536,6.1766677
75537,5.0092106
75538,5.220884
75539,6.1687155
75540,1.6732305
75541,4.250414
75542,11.409673
75543,8.826792
75544,9.753903
75545,7.1250243
75546,5.279692
75547,5.174897
75548,26.609488
75549,6.3563933
75550,9.936806
75551,18.135124
75552,5.2194915
75553,6.280175
75554,4.781031
75555,12.830095
75556,699.346
75557,8.1141
75558,9.084223
75559,1.6904261
75560,6.4027276
75561,8.232428
75562,6.8484497
75563,3.868899
75564,4.899999
75565,5.1017547
75566,8.549268
75567,40.751263
75568,28.9006
75569,7.1065073
75570,1.6224855
75571,4.981822
75572,25.764221
75573,1.8763167
75574,6.0234613
75575,158.55154
75576,7.2494154
75577,10.038696
75578,45.30113
75579,8.860975
75580,4.276419
75581,5.5988545
75582,6.755506
75583,3.7789032
75584,25.940374
75585,7.842823
75586,7.751506
75587,3.1107984
75588,16.796675
75589,7.0184107
75590,7.6617684
75591,4.080533
75592,115.636
75593,6.724148
75594,7.248109
75595,15.079689
75596,5.279692
75597,3.2268157
75598,1.7463909
75599,1.6732305
75600,4.6748734
75601,4.071278
75602,5.0175157
75603,5.062119
75604,3.4532013
75605,7.7876234
75606,4.133371
75607,5.693227
75608,12.259176
75609,14.945706
75610,8.686364
75611,8.811892
75612,3.125259
75613,26.377415
75614,25.62996
75615,4.242913
75616,2.9287505
75617,4.187964
75618,2.3613362
75619,1.6732305
75620,5.94076
75621,3.8623166
75622,5.886114
75623,5.3962584
75624,5.115003
75625,7.2653947
75626,152.6804
75627,16.745361
75628,4.831559
75629,6.3134656
75630,5.33143
75631,7.0121026
75632,11.516828
75633,1.715709
75634,29.37032
75635,9.422125
75636,5.3282127
75637,1.6678712
75638,6.6419573
75639,3.3322208
75640,5.2270784
75641,4.5750103
75642,713.67865
75643,6.423837
75644,7.822005
75645,5.603989
75646,1.8580526
75647,10.89172
75648,10.646971
75649,3.8655343
75650,1.7534857
75651,8.312316
75652,14.53504
75653,1.6974077
75654,7.4003134
75655,10.943219
75656,329.48135
75657,18.450687
75658,8.134311
75659,5.7847304
75660,4.201431
75661,1.7238362
75662,5.432494
75663,10.283033
75664,13.19016
75665,9.885679
75666,9.3234005
75667,17.928463
75668,72.62722
75669,6.392934
75670,9.379207
75671,1.7238362
75672,1.7355295
75673,9.457013
75674,9.824076
75675,5.9070015
75676,14.372668
75677,31.459255
75678,6.164492
75679,20.729956
75680,9.179691
75681,6.6121206
75682,3.4501386
75683,7.4633665
75684,6.881415
75685,1.6974077
75686,570.3468
75687,3.8606675
75688,27.995968
75689,93.01649
75690,21.52541
75691,7.772886
75692,6.493679
75693,4.0720787
75694,6.03395
75695,4.213149
75696,4.1680207
75697,5.3191204
75698,6.7614465
75699,1.8486316
75700,8.813085
75701,3.342474
75702,5.455705
75703,5.5225124
75704,1.9102533
75705,38.177666
75706,19.473932
75707,3.6786332
75708,11.262403
75709,19.050209
75710,5.790736
75711,3.961101
75712,5.911614
75713,5.418415
75714,96.81621
75715,2.0540745
75716,9.458704
75717,5.435877
75718,1.4729823
75719,8.650556
75720,5.0970225
75721,5.0853295
75722,20.438074
75723,6.059245
75724,23.636948
75725,6.4828176
75726,7.345642
75727,5.051257
75728,3.2833927
75729,1.8354976
75730,12.747046
75731,6.3488326
75732,5.049427
75733,6.6603785
75734,3.3797634
75735,82.75983
75736,16.917149
75737,21.247578
75738,3.8805928
75739,5.597218
75740,1.715709
75741,3.9424915
75742,26.055344
75743,69.77873
75744,34.807816
75745,7.17966
75746,5.67428
75747,11.152166
75748,6.2631164
75749,8.823477
75750,6.684007
75751,5.3165193
75752,5.0480394
75753,4.9957147
75754,39.709553
75755,33.394848
75756,10.597096
75757,1.6766303
75758,8.99478
75759,5.7504706
75760,6.408728
75761,37.530273
75762,7.0372353
75763,6.0668707
75764,1.6908805
75765,1.7238362
75766,2.934439
75767,96.581215
75768,11.148912
75769,44.200573
75770,7.7244368
75771,4.6091466
75772,1.7463909
75773,8.705357
75774,75.963104
75775,4.256697
75776,7.6618476
75777,1.7463909
75778,12.568706
75779,10.058177
75780,9.007713
75781,3.9945111
75782,9.850731
75783,11.730787
75784,1.699185
75785,79.51845
75786,32.716175
75787,5.1940312
75788,1.674853
75789,5.07842
75790,8.618774
75791,4.3024626
75792,5.222042
75793,16.696392
75794,4.177082
75795,5.890319
75796,4.513303
75797,8.444797
75798,20.014853
75799,6.026493
75800,7.1871552
75801,50.930183
75802,27.717701
75803,10.291965
75804,4.8603454
75805,68.8185
75806,11.512971
75807,2.0049317
75808,4.943759
75809,6.9359703
75810,38.943077
75811,5.9297495
75812,26.770456
75813,5.507482
75814,10.543644
75815,4.409043
75816,26.723072
75817,7.018181
75818,1.7238362
75819,19.090456
75820,3.851378
75821,8.470266
75822,13.305548
75823,7.816535
75824,6.7134066
75825,4.4137697
75826,15.787035
75827,18.574436
75828,25.243092
75829,6.842759
75830,4.40359
75831,5.9825587
75832,1.7238362
75833,15.9586
75834,13.4058485
75835,11.946203
75836,3.8548408
75837,6.2815037
75838,31.989532
75839,19.977238
75840,49.75186
75841,5.9603176
75842,5.1634235
75843,9.570737
75844,4.1965213
75845,1.6414429
75846,2.9724069
75847,3.332713
75848,10.564383
75849,1.7238362
75850,10.445653
75851,7.7424135
75852,1.9496866
75853,5.824371
75854,7.6782503
75855,14.980433
75856,23.583755
75857,10.67041
75858,6.807077
75859,2.3287706
75860,115.21037
75861,2.8664625
75862,4.200614
75863,12.882604
75864,2.231996
75865,9.178765
75866,5.8120885
75867,16.608027
75868,8.4145155
75869,18.94817
75870,1.67403
75871,16.987156
75872,1.7481682
75873,11.7634735
75874,11.083992
75875,21.448338
75876,5.704859
75877,8.889868
75878,5.042099
75879,82.35898
75880,5.2582026
75881,5.720782
75882,3.3887525
75883,1.5654184
75884,9.040289
75885,5.7961736
75886,6.3747535
75887,10.456556
75888,8.135655
75889,5.2174063
75890,5.0218496
75891,14.019197
75892,21.83666
75893,4.310695
75894,1.715709
75895,6.3249426
75896,26.428875
75897,6.5590835
75898,1.6709826
75899,3.5385144
75900,3.922161
75901,7.9325056
75902,5.275342
75903,4.3040853
75904,736.8591
75905,9.495793
75906,1.674853
75907,1.7481682
75908,1.6931541
75909,1.6689739
75910,73.692795
75911,13.582646
75912,315.28442
75913,21.465147
75914,6.9998994
75915,23.628698
75916,4.2145643
75917,4.2196527
75918,5.5637026
75919,1.4920074
75920,3.3383374
75921,9.070366
75922,11.451628
75923,27.118113
75924,1.7355295
75925,1.7463909
75926,5.68916
75927,6.306315
75928,4.9411864
75929,5.0163646
75930,5.7014318
75931,691.39996
75932,19.754644
75933,8.47151
75934,5.253051
75935,7.9470053
75936,6.0162177
75937,5.6313043
75938,6.154149
75939,7.865248
75940,26.065699
75941,4.6641364
75942,6.2223434
75943,6.46892
75944,11.737581
75945,6.0845366
75946,6.6713037
75947,4.318996
75948,1.6974077
75949,41.025032
75950,18.058268
75951,6.946419
75952,13.577719
75953,27.57909
75954,4.9870863
75955,1.7355295
75956,10.2725115
75957,11.864183
75958,5.94312
75959,0.14960596
75960,6.8037453
75961,80.71254
75962,2.0805645
75963,7.824547
75964,1.6944025
75965,5.68483
75966,1.9102533
75967,8.7925005
75968,29.218994
75969,21.588533
75970,5.3184657
75971,18.235872
75972,6.153598
75973,5.429277
75974,8.329367
75975,19.159924
75976,1.6974077
75977,5.624068
75978,1.8847584
75979,93.829025
75980,14.326391
75981,6.3010893
75982,16.668995
75983,21.790672
75984,12.390901
75985,44.9965
75986,51.241253
75987,8.6549425
75988,22.292717
75989,6.3816338
75990,53.982983
75991,31.724401
75992,15.434586
75993,11.070477
75994,7.585411
75995,11.751144
75996,6.4530015
75997,4.958022
75998,7.8199997
75999,10.375329
76000,4.357484
76001,6.6855536
76002,6.895369
76003,11.567049
76004,8.611258
76005,14.022815
76006,7.406995
76007,10.366809
76008,1.5984204
76009,4.303903
76010,4.1680207
76011,24.581343
76012,4.856368
76013,7.944571
76014,6.4665666
76015,3.8763955
76016,3.561763
76017,6.640354
76018,13.74769
76019,3.874618
76020,5.3661103
76021,6.3385577
76022,5.467398
76023,40.645363
76024,4.979295
76025,1.6639916
76026,6.287505
76027,5.8678203
76028,8.712834
76029,20.472918
76030,4.396064
76031,2.905394
76032,10.481323
76033,1.674853
76034,7.620294
76035,12.800375
76036,3.2576203
76037,15.063657
76038,5.2905536
76039,1.7463909
76040,14.235205
76041,3.858038
76042,5.027188
76043,4.9122567
76044,3.7774627
76045,58.98828
76046,42.194187
76047,39.31909
76048,10.329008
76049,3.3322208
76050,42.52443
76051,4.9481235
76052,6.7589545
76053,1.6188881
76054,8.66181
76055,10.6490555
76056,10.653074
76057,5.892702
76058,4.444063
76059,4.458191
76060,7.020069
76061,11.533096
76062,8.54057
76063,8.251109
76064,19.369122
76065,1.8498207
76066,5.499089
76067,27.714636
76068,8.307588
76069,1.8435268
76070,14.624723
76071,11.028783
76072,5.5017605
76073,5.169828
76074,8.3705845
76075,7.718225
76076,1.8004887
76077,4.579211
76078,10.812648
76079,4.4704924
76080,6.35718
76081,6.1429405
76082,11.809679
76083,3.9118094
76084,11.490946
76085,4.9555063
76086,9.039868
76087,20.06592
76088,7.0480065
76089,4.665078
76090,2.8979723
76091,1.7367185
76092,1.6506758
76093,15.180845
76094,8.49848
76095,4.241702
76096,38.33571
76097,50.29938
76098,6.036008
76099,3.5887299
76100,4.443076
76101,18.678898
76102,15.724751
76103,1.958073
76104,1.644171
76105,13.984945
76106,5.1704507
76107,2.46592
76108,265.88507
76109,5.663482
76110,1.6974077
76111,4.002032
76112,1.7463909
76113,32.76282
76114,10.226351
76115,2.5821106
76116,10.424592
76117,3.868899
76118,8.912344
76119,3.7789032
76120,20.201899
76121,14.951307
76122,135.82515
76123,3.3439145
76124,25.843266
76125,62.7584
76126,4.2272034
76127,10.778006
76128,17.006721
76129,1.6865463
76130,27.124105
76131,3.592461
76132,13.325266
76133,19.821278
76134,9.024808
76135,16.072071
76136,681.2572
76137,5.25841
76138,7.7724113
76139,4.386943
76140,693.8286
76141,5.927247
76142,1.7373068
76143,6.077882
76144,4.851439
76145,9.979399
76146,4.4985466
76147,9.990344
76148,17.170853
76149,1.7036937
76150,8.941634
76151,1.9858261
76152,6.6935186
76153,11.535288
76154,3.329158
76155,10.41046
76156,7.3516173
76157,291.97046
76158,5.5789423
76159,5.1165295
76160,5.617717
76161,8.673385
76162,4.852204
76163,17.703491
76164,9.295076
76165,6.838086
76166,10.330961
76167,1.7358773
76168,1.6678712
76169,10.425894
76170,9.341307
76171,114.69777
76172,54.795067
76173,5.543331
76174,3.961101
76175,1.9164791
76176,5.283948
76177,7.301429
76178,9.550447
76179,5.0859556
76180,1.8471912
76181,38.375103
76182,20.609722
76183,12.824524
76184,5.932164
76185,21.38935
76186,9.158006
76187,11.234755
76188,5.76197
76189,1.7463909
76190,36.03576
76191,5.1836214
76192,7.5439134
76193,10.631584
76194,9.558398
76195,6.967717
76196,4.723172
76197,54.46864
76198,8.576402
76199,6.24052
76200,15.052539
76201,5.76197
76202,5.729781
76203,4.3418937
76204,5.1471324
76205,14.657872
76206,11.113313
76207,4.9937778
76208,3.3161044
76209,5.6421547
76210,10.096111
76211,7.557454
76212,62.837383
76213,10.494912
76214,18.463642
76215,1.6865463
76216,5.253086
76217,5.241373
76218,13.927673
76219,8.593468
76220,4.151735
76221,7.91641
76222,10.470194
76223,9.188951
76224,26.439548
76225,1.9799379
76226,6.8941865
76227,8.54462
76228,7.2226667
76229,1.6974077
76230,367.93634
76231,5.627759
76232,4.1454544
76233,5.7304144
76234,5.187188
76235,4.289587
76236,1.923569
76237,18.44521
76238,6.8513136
76239,12.631158
76240,5.3988557
76241,7.212476
76242,5.8291006
76243,3.9865532
76244,8.616245
76245,9.56798
76246,318.1478
76247,6.213463
76248,6.686097
76249,4.3040853
76250,5.5878897
76251,350.29138
76252,5.051257
76253,12.614232
76254,9.693635
76255,27.643564
76256,15.484877
76257,8.197267
76258,4.0062046
76259,8.48298
76260,4.4199038
76261,10.589224
76262,24.782211
76263,19.664692
76264,1.7355295
76265,1.9858261
76266,8.255186
76267,6.6256533
76268,1.7238362
76269,5.3282127
76270,5.38461
76271,1.6732305
76272,5.291994
76273,5.6743436
76274,3.4532013
76275,6.370225
76276,4.3040853
76277,1.7148793
76278,25.449997
76279,5.4198556
76280,13.430234
76281,5.433503
76282,1.7463909
76283,6.0533133
76284,11.683358
76285,5.9481316
76286,14.891876
76287,26.421734
76288,1.8844808
76289,2.0688446
76290,13.331358
76291,7.0906057
76292,1.7238362
76293,6.1318674
76294,12.61851
76295,8.090307
76296,5.2433586
76297,11.963641
76298,1.6678712
76299,3.4639137
76300,5.610827
76301,9.937426
76302,1.7238362
76303,6.3805757
76304,1311.5409
76305,7.557977
76306,2.145232
76307,8.670591
76308,15.818921
76309,4.2276926
76310,6.4326506
76311,6.2026157
76312,8.0081215
76313,4.2272034
76314,9.452887
76315,5.4198556
76316,11.005025
76317,3.5984025
76318,5.6241746
76319,1.7463909
76320,17.931656
76321,4.6526957
76322,3.391457
76323,6.0636964
76324,4.2621074
76325,5.0092106
76326,5.8606625
76327,3.3547757
76328,30.125687
76329,1.7463909
76330,7.0183268
76331,8.185764
76332,9.562194
76333,12.223909
76334,4.3883924
76335,6.600859
76336,4.7915606
76337,6.4982653
76338,4.066582
76339,65.92174
76340,4.372361
76341,6.363225
76342,1.6689043
76343,15.9557905
76344,7.8187914
76345,4.230925
76346,3.2295337
76347,10.09664
76348,4.3530684
76349,7.1388946
76350,65.37825
76351,21.206385
76352,6.1473427
76353,1.7238362
76354,5.0970225
76355,5.087423
76356,13.895973
76357,7.493032
76358,7.753953
76359,27.328333
76360,4.1694613
76361,5.3895617
76362,46.367977
76363,6.1479783
76364,6.4786477
76365,17.542604
76366,3.9124665
76367,1.7355295
76368,3.3547757
76369,9.181437
76370,21.112019
76371,5.003603
76372,5.5073385
76373,313.3323
76374,3.6718402
76375,4.248372
76376,7.460673
76377,5.249443
76378,8.86006
76379,6.711119
76380,16.41831
76381,3.3547757
76382,11.123985
76383,7.689111
76384,7.0952826
76385,4.9644303
76386,7.4900193
76387,5.4919825
76388,5.939246
76389,12.318651
76390,6.946538
76391,7.493135
76392,6.8029375
76393,9.56394
76394,4.2525206
76395,8.865801
76396,6.358841
76397,5.4018126
76398,8.705357
76399,1.6865463
76400,9.022306
76401,5.9297495
76402,14.267084
76403,7.184369
76404,8.0664425
76405,72.56751
76406,3.4023185
76407,220.31137
76408,37.232735
76409,5.4015856
76410,6.259661
76411,4.2621074
76412,3.795739
76413,15.372905
76414,15.636595
76415,5.291994
76416,9.529356
76417,5.3353243
76418,4.3708167
76419,1.7646549
76420,5.950499
76421,8.941634
76422,5.3256063
76423,9.292222
76424,10.360479
76425,7.2563744
76426,6.230233
76427,9.071958
76428,14.145958
76429,3.6212583
76430,5.2045236
76431,3.8758495
76432,8.54462
76433,8.2619705
76434,1.5030719
76435,5.407048
76436,7.439611
76437,5.1775446
76438,3.3373904
76439,4.9937315
76440,3.8022277
76441,4.225426
76442,5.2832804
76443,7.8673697
76444,6.210585
76445,5.653526
76446,7.0994787
76447,5.434822
76448,17.783073
76449,5.8540964
76450,2.110522
76451,16.422642
76452,4.0837736
76453,1.6732305
76454,6.2012663
76455,33.122143
76456,4.390895
76457,5.6598005
76458,5.004671
76459,102.93678
76460,10.2837515
76461,64.911026
76462,6.490245
76463,12.892316
76464,10.467755
76465,53.456787
76466,24.423874
76467,28.264288
76468,10.017881
76469,4.2239857
76470,9.853111
76471,2.9567888
76472,7.2532525
76473,7.80688
76474,691.39996
76475,19.38123
76476,6.038087
76477,6.146077
76478,5.5337524
76479,5.2027717
76480,14.4598875
76481,26.535244
76482,6.3585796
76483,10.105949
76484,17.781355
76485,1.6242476
76486,17.719604
76487,11.692719
76488,5.393208
76489,1.3241271
76490,5.23649
76491,7.220281
76492,39.59591
76493,1.7238362
76494,6.4286165
76495,3.9318035
76496,24.569633
76497,11.427584
76498,6.450372
76499,7.2226667
76500,5.6191087
76501,6.4612336
76502,9.769028
76503,10.72984
76504,17.144161
76505,7.3427725
76506,41.91485
76507,6.8405447
76508,28.03747
76509,6.4996085
76510,7.9633207
76511,6.435275
76512,4.241457
76513,8.426771
76514,8.202365
76515,7.1515336
76516,1.9102533
