Deliveryscheme_Cross,Deliveryscheme_FBO,Deliveryscheme_FBS,Deliveryscheme_Retail,Price,Comments,Days in stock,Rating
False,False,True,False,241.0,7,20.0,3.57
False,False,True,False,534.0,0,5.0,0.0
False,False,False,True,499.0,135,2.0,4.97
False,False,False,True,604.0,5,31.0,4.8
False,False,True,False,7313.0,0,23.0,0.0
False,False,True,False,536.0,2,31.0,5.0
False,False,True,False,450.0,1,24.0,5.0
False,False,True,False,990.0,10,25.0,4.9
False,False,True,False,12139.0,0,31.0,0.0
False,True,False,False,259.0,1,31.0,5.0
False,False,True,False,1742.0,0,0.0,0.0
False,False,True,False,415.0,0,14.0,0.0
False,False,True,False,9340.0,0,21.0,0.0
False,True,False,False,1990.0,1,8.0,5.0
False,False,True,False,3950.0,0,18.0,0.0
False,False,True,False,1751.0,2,28.0,5.0
False,True,False,False,1446.0,1,31.0,4.0
False,True,False,False,783.0,0,31.0,0.0
False,False,True,False,1678.0,0,31.0,0.0
False,False,True,False,932.0,0,9.0,0.0
False,True,False,False,1290.0,0,23.0,0.0
False,False,True,False,839.0,0,21.0,0.0
False,False,True,False,320.0,0,10.0,0.0
False,False,True,False,421.0,2,25.0,5.0
False,False,True,False,623.0,0,0.0,0.0
False,False,False,True,698.0,8,31.0,5.0
False,False,True,False,793.0,0,7.0,0.0
False,False,True,False,3390.0,5,19.0,5.0
False,False,True,False,465.0,1,30.0,5.0
False,False,True,False,3354.0,0,26.0,0.0
False,True,False,False,703.0,1,31.0,5.0
False,False,True,False,1149.0,0,7.0,0.0
False,False,True,False,1048.0,1,13.0,5.0
False,False,True,False,2816.0,0,31.0,0.0
False,False,True,False,415.0,0,30.0,0.0
False,True,False,False,999.0,0,26.0,0.0
False,False,True,False,1350.0,1,29.0,1.0
False,False,True,False,1583.0,0,10.0,0.0
False,False,True,False,2810.0,0,15.0,0.0
False,False,True,False,1009.0,0,1.0,0.0
False,False,True,False,4180.0,0,28.0,0.0
False,True,False,False,340.0,0,31.0,0.0
False,False,True,False,846.0,0,23.0,0.0
False,True,False,False,418.0,41,31.0,4.85
False,False,True,False,669.0,0,30.0,0.0
False,False,True,False,199.0,0,11.0,0.0
False,False,True,False,626.0,0,18.0,0.0
False,False,True,False,1290.0,0,7.0,0.0
False,False,False,True,399.0,2,3.0,4.5
False,True,False,False,440.0,3,31.0,5.0
False,False,True,False,6399.0,6,31.0,5.0
False,True,False,False,360.0,3,31.0,5.0
False,False,True,False,12000.0,0,22.0,0.0
False,False,True,False,432.0,0,28.0,0.0
False,False,True,False,756.0,0,10.0,0.0
False,False,True,False,2650.0,0,4.0,0.0
False,False,True,False,30790.0,0,19.0,0.0
False,False,False,True,5049.0,0,0.0,0.0
False,True,False,False,3888.0,0,1.0,0.0
False,False,True,False,9230.0,0,27.0,0.0
False,True,False,False,299.0,5,15.0,4.2
False,False,True,False,500.0,0,5.0,0.0
True,False,False,False,22957.0,0,31.0,0.0
False,False,True,False,466.0,2,23.0,4.0
False,True,False,False,533.0,30,24.0,4.87
False,False,True,False,499.0,0,17.0,0.0
False,False,False,True,5307.0,4,14.0,4.5
False,False,False,True,185.0,7,21.0,4.43
False,False,False,True,5516.0,0,31.0,0.0
False,True,False,False,169.0,0,12.0,0.0
False,False,True,False,4160.0,0,16.0,0.0
False,True,False,False,219.0,0,31.0,0.0
False,False,True,False,1990.0,0,3.0,0.0
False,True,False,False,183.0,32,31.0,4.72
False,False,True,False,1290.0,1,31.0,5.0
False,False,True,False,545.0,12,4.0,4.75
False,False,True,False,3849.0,0,0.0,0.0
False,False,True,False,2655.0,0,28.0,0.0
False,False,True,False,939.0,0,5.0,0.0
False,False,True,False,1199.0,0,10.0,0.0
False,False,True,False,1499.0,0,23.0,0.0
False,False,True,False,1070.0,0,30.0,0.0
False,False,True,False,8499.0,0,19.0,0.0
False,True,False,False,322.0,40,2.0,4.57
False,False,True,False,660.0,0,30.0,0.0
False,True,False,False,280.0,0,31.0,0.0
False,False,True,False,1990.0,0,31.0,0.0
False,False,True,False,1634.0,0,3.0,0.0
False,False,False,True,8150.0,11,27.0,5.0
False,False,True,False,3686.0,0,23.0,0.0
False,False,True,False,399.0,0,12.0,0.0
False,True,False,False,219.0,0,29.0,0.0
False,False,True,False,399.0,0,7.0,0.0
False,False,True,False,5649.0,0,6.0,0.0
False,False,True,False,618.0,7,30.0,4.86
False,True,False,False,785.0,163,31.0,4.35
False,False,True,False,9270.0,0,18.0,0.0
False,True,False,False,4000.0,0,15.0,0.0
False,True,False,False,2209.0,31,9.0,4.81
False,False,True,False,519.0,0,19.0,0.0
False,True,False,False,514.0,0,4.0,0.0
False,False,True,False,5219.0,0,8.0,0.0
False,False,True,False,5096.0,0,11.0,0.0
False,False,False,True,207.0,25,31.0,4.88
False,True,False,False,453.0,106,10.0,4.7
False,True,False,False,305.0,5,13.0,4.4
False,False,True,False,3229.0,0,2.0,0.0
False,False,True,False,1599.0,0,27.0,0.0
False,False,True,False,1716.0,1,28.0,5.0
False,False,True,False,22950.0,0,21.0,0.0
False,True,False,False,3217.0,2,18.0,4.0
False,False,True,False,801.0,0,19.0,0.0
False,False,False,True,756.0,9,31.0,4.11
False,True,False,False,300.0,0,24.0,0.0
False,False,True,False,2190.0,0,14.0,0.0
False,False,True,False,810.0,0,30.0,0.0
False,False,True,False,920.0,0,4.0,0.0
False,False,False,True,1845.0,42,31.0,4.57
False,False,False,True,899.0,12,31.0,4.67
False,True,False,False,145.0,1,31.0,5.0
False,False,True,False,500.0,0,29.0,0.0
False,False,True,False,2208.0,0,0.0,0.0
False,False,True,False,1999.0,0,1.0,0.0
False,False,True,False,836.0,0,31.0,0.0
False,False,True,False,1109.0,0,14.0,0.0
False,False,True,False,2295.0,0,28.0,0.0
False,False,True,False,17000.0,0,22.0,0.0
False,False,True,False,4890.0,0,13.0,0.0
False,False,True,False,17488.0,0,22.0,0.0
False,False,True,False,6500.0,0,21.0,0.0
False,False,False,True,699.0,0,28.0,0.0
False,False,True,False,749.0,0,30.0,0.0
False,False,True,False,1899.0,0,14.0,0.0
False,False,True,False,5439.0,0,31.0,0.0
False,False,False,True,6573.0,11,31.0,5.0
False,False,True,False,1500.0,2,22.0,5.0
False,False,True,False,534.0,0,2.0,0.0
False,False,True,False,324.0,2,12.0,5.0
False,True,False,False,1300.0,0,26.0,0.0
False,False,True,False,1679.0,1,18.0,5.0
False,True,False,False,876.0,5,31.0,3.6
False,False,True,False,715.0,0,12.0,0.0
False,False,True,False,399.0,0,18.0,0.0
False,True,False,False,255.0,17,23.0,3.88
False,True,False,False,1566.0,0,22.0,0.0
False,False,True,False,999.0,0,10.0,0.0
False,False,True,False,1764.0,1,23.0,5.0
False,False,True,False,820.0,0,12.0,0.0
False,False,False,True,1139.0,490,31.0,4.77
False,True,False,False,8710.0,13,31.0,4.38
False,True,False,False,1700.0,5,31.0,4.6
False,True,False,False,378.0,5,31.0,5.0
False,False,True,False,708.0,0,31.0,0.0
False,False,True,False,1250.0,0,28.0,0.0
False,True,False,False,597.0,4,3.0,5.0
False,False,True,False,2280.0,0,9.0,0.0
False,False,True,False,296.0,0,15.0,0.0
False,False,True,False,2337.0,0,1.0,0.0
False,False,True,False,380.0,0,30.0,0.0
False,False,True,False,2940.0,0,30.0,0.0
False,False,True,False,1300.0,6,17.0,4.5
False,False,False,True,267.0,72,31.0,4.38
False,False,True,False,2203.0,0,16.0,0.0
False,False,True,False,300.0,0,10.0,0.0
False,False,True,False,1290000.0,0,17.0,0.0
False,False,True,False,3183.0,0,7.0,0.0
False,False,True,False,762.0,0,1.0,0.0
False,True,False,False,1180.0,41,20.0,4.59
False,True,False,False,5590.0,0,2.0,0.0
False,True,False,False,2800.0,100,28.0,4.72
False,False,True,False,1160.0,0,30.0,0.0
False,False,True,False,1239.0,0,31.0,0.0
False,False,True,False,7322.0,0,19.0,0.0
False,False,True,False,317.0,1,29.0,5.0
False,True,False,False,340.0,0,29.0,0.0
False,True,False,False,3500.0,32,25.0,4.81
False,True,False,False,295.0,0,28.0,0.0
False,True,False,False,273.0,5,17.0,5.0
False,False,True,False,4400.0,0,8.0,0.0
False,False,True,False,732.0,0,24.0,0.0
False,False,True,False,1689.0,0,1.0,0.0
False,False,True,False,1180.0,0,1.0,0.0
False,True,False,False,1800.0,1,1.0,5.0
False,False,True,False,7999.0,0,31.0,0.0
False,True,False,False,300.0,1,31.0,5.0
False,False,False,True,231.0,472,31.0,4.75
False,False,True,False,925.0,0,29.0,0.0
False,False,True,False,5169.0,0,6.0,0.0
False,False,True,False,1459.0,0,18.0,0.0
False,True,False,False,999.0,18,17.0,4.78
False,False,True,False,1349.0,0,15.0,0.0
False,False,True,False,1917.0,0,0.0,0.0
False,True,False,False,2425.0,3,31.0,5.0
False,False,True,False,699.0,0,5.0,0.0
False,False,True,False,249.0,0,30.0,0.0
False,True,False,False,6070.0,1,31.0,4.0
False,True,False,False,1650.0,2,31.0,4.0
False,False,True,False,9340.0,1,6.0,5.0
False,False,True,False,1105.0,0,31.0,0.0
False,False,True,False,183.0,0,17.0,0.0
False,False,False,True,428.0,0,31.0,0.0
False,False,True,False,2712.0,0,8.0,0.0
False,False,True,False,5220.0,0,4.0,0.0
False,True,False,False,4200.0,0,3.0,0.0
False,False,True,False,927.0,0,7.0,0.0
False,True,False,False,819.0,1,22.0,5.0
False,False,True,False,1029.0,0,25.0,0.0
False,False,True,False,3190.0,0,31.0,0.0
False,False,False,True,646.0,9,31.0,4.67
False,False,True,False,952.0,0,22.0,0.0
False,True,False,False,1390.0,3,31.0,5.0
False,False,True,False,1149.0,0,10.0,0.0
False,False,True,False,880.0,0,4.0,0.0
False,True,False,False,153.0,1,5.0,5.0
False,False,False,True,990.0,27,26.0,4.78
False,False,True,False,5037.0,0,10.0,0.0
False,True,False,False,665.0,0,2.0,0.0
False,True,False,False,685.0,0,31.0,0.0
False,False,False,True,1164.0,100,31.0,4.56
False,False,True,False,399.0,0,1.0,0.0
False,True,False,False,629.0,0,28.0,0.0
False,True,False,False,2340.0,3,31.0,5.0
False,False,True,False,240.0,0,31.0,0.0
False,False,True,False,339.0,0,28.0,0.0
False,True,False,False,1450.0,27,19.0,4.74
True,False,False,False,25277.0,0,31.0,0.0
False,True,False,False,284.0,0,18.0,0.0
False,False,True,False,1257.0,0,28.0,0.0
False,False,True,False,1990.0,0,8.0,0.0
False,True,False,False,659.0,49,31.0,4.9
False,False,True,False,909.0,0,13.0,0.0
False,False,True,False,7990.0,0,7.0,0.0
False,False,True,False,13674.0,0,15.0,0.0
False,False,True,False,4890.0,0,22.0,0.0
False,False,True,False,687.0,0,3.0,0.0
False,False,True,False,1850.0,0,0.0,0.0
False,False,False,True,499.0,0,1.0,0.0
False,True,False,False,327.0,0,23.0,0.0
False,False,True,False,890.0,0,7.0,0.0
False,True,False,False,207.0,0,31.0,0.0
False,False,True,False,449.0,0,31.0,0.0
False,False,True,False,769.0,0,19.0,0.0
False,False,False,True,5899.0,32,7.0,4.69
False,False,True,False,281.0,2,23.0,5.0
False,True,False,False,343.0,2,26.0,5.0
False,False,True,False,487.0,0,23.0,0.0
False,False,True,False,16306.0,0,17.0,0.0
False,False,True,False,1234.0,0,4.0,0.0
False,True,False,False,412.0,0,21.0,0.0
False,True,False,False,1949.0,2,1.0,4.5
False,False,True,False,1049.0,0,0.0,0.0
False,True,False,False,484.0,0,31.0,0.0
False,True,False,False,220.0,0,31.0,0.0
False,True,False,False,1835.0,0,31.0,0.0
False,True,False,False,180.0,30,17.0,3.93
False,False,True,False,790.0,0,9.0,0.0
False,False,True,False,3085.0,0,31.0,0.0
False,False,True,False,1019.0,0,0.0,0.0
False,False,True,False,1213.0,0,21.0,0.0
False,False,True,False,333.0,0,31.0,0.0
False,False,True,False,1897.0,0,19.0,0.0
False,False,True,False,1499.0,0,31.0,0.0
False,False,False,True,3678.0,0,6.0,0.0
False,False,True,False,1430.0,0,1.0,0.0
False,False,True,False,858.0,0,31.0,0.0
False,False,True,False,775.0,0,24.0,0.0
False,False,True,False,379.0,0,31.0,0.0
False,True,False,False,330.0,20,4.0,4.0
False,False,True,False,4790.0,0,0.0,0.0
False,False,True,False,2659.0,23,27.0,5.0
False,True,False,False,359.0,3,15.0,4.67
False,True,False,False,212.0,0,31.0,0.0
False,False,True,False,484.0,0,19.0,0.0
False,False,True,False,749.0,0,26.0,0.0
False,False,True,False,7790.0,0,31.0,0.0
False,True,False,False,2281.0,4,5.0,5.0
False,False,True,False,5990.0,3,31.0,3.67
False,False,True,False,1739.0,0,13.0,0.0
False,False,True,False,4190.0,0,3.0,0.0
False,True,False,False,1250.0,0,31.0,0.0
False,False,True,False,680.0,0,3.0,0.0
False,False,True,False,1799.0,1,10.0,1.0
False,False,True,False,1190.0,0,16.0,0.0
False,False,True,False,587.0,0,15.0,0.0
False,False,True,False,430.0,0,22.0,0.0
False,False,True,False,4660.0,0,7.0,0.0
False,False,True,False,409.0,2,5.0,5.0
False,False,True,False,399.0,0,6.0,0.0
False,False,True,False,309.0,0,27.0,0.0
False,True,False,False,370.0,7,19.0,3.71
False,False,True,False,868.0,0,26.0,0.0
False,False,True,False,3590.0,0,25.0,0.0
False,False,True,False,3831.0,0,31.0,0.0
False,False,True,False,1090.0,3,29.0,5.0
False,True,False,False,253.0,0,31.0,0.0
False,True,False,False,427.0,0,5.0,0.0
False,False,True,False,399.0,0,3.0,0.0
False,True,False,False,5670.0,0,22.0,0.0
False,False,False,True,454.0,0,24.0,0.0
False,True,False,False,257.0,3,29.0,4.67
False,False,True,False,6490.0,0,1.0,0.0
False,False,True,False,443.0,0,26.0,0.0
False,False,False,True,249.0,0,6.0,0.0
False,True,False,False,324.0,0,31.0,0.0
False,False,True,False,2940.0,0,29.0,0.0
False,False,True,False,819.0,0,10.0,0.0
False,False,True,False,411.0,0,3.0,0.0
False,False,True,False,379.0,0,13.0,0.0
False,True,False,False,1255.0,1,2.0,5.0
False,True,False,False,221.0,2,31.0,5.0
False,True,False,False,699.0,66,22.0,4.82
False,False,True,False,11050.0,0,15.0,0.0
False,True,False,False,2340.0,0,4.0,0.0
False,False,True,False,2396.0,0,1.0,0.0
False,False,True,False,487.0,0,21.0,0.0
False,False,True,False,482.0,0,24.0,0.0
False,False,True,False,1879.0,0,3.0,0.0
False,False,True,False,549.0,0,0.0,0.0
False,False,True,False,499.0,0,13.0,0.0
False,False,True,False,1164.0,0,3.0,0.0
False,False,True,False,290.0,0,31.0,0.0
False,False,True,False,1155.0,0,28.0,0.0
False,False,True,False,1320.0,0,24.0,0.0
False,False,False,True,1724.0,2,2.0,5.0
False,False,False,True,99.0,0,20.0,0.0
False,True,False,False,263.0,7,29.0,4.43
False,True,False,False,846.0,0,6.0,0.0
False,True,False,False,358.0,3,19.0,5.0
False,False,True,False,749.0,0,0.0,0.0
False,False,True,False,10916.0,0,15.0,0.0
False,False,True,False,903.0,0,4.0,0.0
False,False,True,False,284.0,0,31.0,0.0
False,False,False,True,344.0,1,31.0,5.0
False,False,True,False,2319.0,0,29.0,0.0
False,False,False,True,1099.0,8,31.0,4.75
False,False,True,False,19763.0,0,8.0,0.0
False,True,False,False,279.0,20,7.0,4.7
False,False,True,False,2000.0,1,7.0,4.0
False,False,True,False,14791.0,0,6.0,0.0
False,False,True,False,1999.0,6,2.0,4.33
False,False,True,False,1049.0,0,1.0,0.0
False,False,True,False,3201.0,0,9.0,0.0
False,False,True,False,2890.0,0,21.0,0.0
False,False,True,False,5990.0,0,28.0,0.0
False,False,True,False,559.0,1,18.0,5.0
False,False,True,False,3859.0,1,9.0,5.0
False,False,True,False,396.0,31,17.0,4.97
False,False,False,True,551.0,13,31.0,5.0
False,False,True,False,1941.0,0,17.0,0.0
False,False,True,False,7710.0,0,30.0,0.0
False,True,False,False,367.0,0,20.0,0.0
False,True,False,False,490.0,1,13.0,1.0
False,False,True,False,1677.0,0,30.0,0.0
False,False,False,True,5392.0,0,5.0,0.0
False,False,True,False,998.0,0,31.0,0.0
False,True,False,False,1770.0,25,2.0,4.6
False,True,False,False,411.0,4,3.0,5.0
False,False,True,False,6000.0,1,2.0,3.0
False,False,True,False,1490.0,2,31.0,5.0
False,False,False,True,1436.0,0,13.0,0.0
False,True,False,False,239.0,12,7.0,4.83
False,False,True,False,1529.0,0,20.0,0.0
False,True,False,False,421.0,0,31.0,0.0
False,True,False,False,599.0,3,10.0,5.0
False,False,True,False,949.0,0,0.0,0.0
False,True,False,False,1266.0,1,30.0,5.0
False,True,False,False,166.0,0,8.0,0.0
False,True,False,False,229.0,2,31.0,3.0
False,False,True,False,7990.0,0,30.0,0.0
False,False,True,False,3549.0,120,31.0,4.92
False,False,True,False,2139.0,0,18.0,0.0
False,False,True,False,4190.0,0,2.0,0.0
False,True,False,False,311.0,0,21.0,0.0
False,False,True,False,7770.0,0,31.0,0.0
False,False,False,True,27990.0,14,31.0,4.71
False,False,True,False,8975.0,0,3.0,0.0
False,False,True,False,1449.0,0,12.0,0.0
False,True,False,False,6540.0,0,9.0,0.0
False,False,True,False,1100.0,0,19.0,0.0
False,False,True,False,691.0,0,14.0,0.0
False,False,False,True,3929.0,2,17.0,5.0
False,False,True,False,476.0,0,30.0,0.0
False,False,True,False,5474.0,0,12.0,0.0
False,False,True,False,261.0,6,20.0,5.0
False,False,True,False,396.0,6,16.0,4.83
False,False,True,False,699.0,0,5.0,0.0
False,True,False,False,1151.0,0,10.0,0.0
False,False,True,False,1671.0,0,14.0,0.0
False,False,True,False,779.0,3,31.0,3.33
False,True,False,False,251.0,0,31.0,0.0
False,True,False,False,639.0,9,16.0,4.33
False,False,True,False,509.0,0,17.0,0.0
False,False,True,False,20658.0,0,0.0,0.0
False,False,True,False,890.0,2,15.0,3.0
False,False,True,False,1334.0,0,28.0,0.0
False,False,True,False,2230.0,0,31.0,0.0
False,False,True,False,549.0,0,15.0,0.0
False,False,True,False,1440.0,0,30.0,0.0
False,False,False,True,218.0,0,6.0,0.0
False,True,False,False,325.0,6,11.0,5.0
False,False,False,True,3192.0,1,31.0,5.0
False,False,True,False,1790.0,3,31.0,4.67
False,True,False,False,360.0,4,31.0,3.5
False,False,True,False,6880.0,2,2.0,4.5
False,False,True,False,1089.0,1,10.0,5.0
False,True,False,False,570.0,20,3.0,5.0
False,True,False,False,887.0,0,31.0,0.0
False,False,True,False,790.0,0,25.0,0.0
False,True,False,False,250.0,0,28.0,0.0
False,False,True,False,3500.0,0,1.0,0.0
False,False,True,False,2299.0,0,29.0,0.0
False,True,False,False,899.0,0,21.0,0.0
False,False,True,False,579.0,0,14.0,0.0
False,False,True,False,469.0,0,15.0,0.0
False,False,True,False,288.0,0,25.0,0.0
False,False,True,False,413.0,0,21.0,0.0
False,True,False,False,180.0,0,31.0,0.0
False,True,False,False,1099.0,1,11.0,5.0
False,True,False,False,279.0,0,21.0,0.0
False,False,True,False,2490.0,1,31.0,4.0
False,False,True,False,3000.0,0,20.0,0.0
False,False,True,False,1690.0,0,24.0,0.0
False,False,True,False,1026.0,0,17.0,0.0
False,False,True,False,509.0,0,6.0,0.0
False,False,True,False,1050.0,0,30.0,0.0
False,False,True,False,7620.0,0,24.0,0.0
False,False,True,False,1161.0,0,31.0,0.0
False,True,False,False,92.0,0,0.0,0.0
False,True,False,False,880.0,0,12.0,0.0
False,False,True,False,6870.0,0,31.0,0.0
False,False,True,False,424.0,0,4.0,0.0
False,False,True,False,715.0,0,5.0,0.0
False,False,False,True,378.0,140,31.0,4.6
False,False,True,False,270.0,1,11.0,5.0
False,False,True,False,1761.0,0,31.0,0.0
False,False,True,False,1800.0,0,26.0,0.0
False,False,True,False,929.0,0,12.0,0.0
False,False,True,False,2687.0,0,10.0,0.0
False,False,False,True,699.0,174,10.0,4.76
False,False,False,True,110.0,41,20.0,4.61
False,False,True,False,23900.0,0,31.0,0.0
False,True,False,False,231.0,114,31.0,4.79
False,False,True,False,360.0,0,12.0,0.0
False,False,True,False,523.0,0,26.0,0.0
False,False,True,False,2090.0,0,5.0,0.0
False,False,True,False,399.0,0,22.0,0.0
False,False,True,False,6234.0,0,11.0,0.0
False,False,True,False,7781.0,0,3.0,0.0
False,True,False,False,797.0,1,16.0,5.0
False,False,True,False,705.0,0,15.0,0.0
True,False,False,False,2144.0,0,22.0,0.0
False,False,True,False,299.0,2,31.0,5.0
False,False,True,False,1551.0,0,23.0,0.0
False,True,False,False,950.0,0,31.0,0.0
False,False,True,False,750.0,0,24.0,0.0
False,False,True,False,1570.0,0,12.0,0.0
False,True,False,False,5647.0,0,2.0,0.0
False,False,True,False,5185.0,0,31.0,0.0
False,False,True,False,360.0,0,28.0,0.0
False,True,False,False,377.0,0,9.0,0.0
False,False,True,False,985.0,0,8.0,0.0
False,False,False,True,897.0,2122,31.0,4.59
False,False,True,False,1760.0,2,10.0,5.0
False,False,True,False,4690.0,0,30.0,0.0
False,False,True,False,2919.0,0,2.0,0.0
False,False,True,False,25641.0,0,23.0,0.0
False,False,True,False,577.0,0,25.0,0.0
False,False,True,False,593.0,0,11.0,0.0
False,False,True,False,315.0,0,13.0,0.0
False,False,True,False,5580.0,0,25.0,0.0
True,False,False,False,2518.0,0,21.0,0.0
False,False,True,False,36885.0,0,5.0,0.0
True,False,False,False,1990.0,0,27.0,0.0
False,False,True,False,784.0,0,25.0,0.0
False,False,True,False,466.0,0,21.0,0.0
False,False,True,False,2600.0,0,31.0,0.0
False,False,True,False,636.0,0,29.0,0.0
False,False,True,False,398.0,2,31.0,2.0
False,True,False,False,284.0,0,31.0,0.0
False,False,True,False,1893.0,0,19.0,0.0
False,True,False,False,981.0,0,16.0,0.0
False,False,True,False,10375.0,0,31.0,0.0
False,False,True,False,7890.0,0,3.0,0.0
False,False,True,False,1545.0,0,3.0,0.0
False,True,False,False,188.0,0,6.0,0.0
False,False,False,True,514.0,1,29.0,4.0
False,False,True,False,789.0,3,31.0,4.0
False,False,False,True,492.0,24,9.0,4.46
False,True,False,False,493.0,2,31.0,4.5
False,False,True,False,489.0,0,2.0,0.0
False,False,True,False,225.0,0,12.0,0.0
False,False,True,False,7299.0,0,6.0,0.0
False,False,True,False,1349.0,0,15.0,0.0
False,False,True,False,7221.0,0,26.0,0.0
False,False,True,False,2150.0,0,29.0,0.0
False,False,True,False,569.0,0,1.0,0.0
False,False,True,False,2540.0,0,29.0,0.0
False,True,False,False,349.0,7,31.0,4.57
False,False,True,False,14832.0,0,26.0,0.0
False,False,True,False,488.0,0,28.0,0.0
False,False,True,False,3599.0,0,30.0,0.0
False,False,True,False,1105.0,2,31.0,2.0
False,False,True,False,2290.0,0,17.0,0.0
False,False,True,False,450.0,0,24.0,0.0
False,False,True,False,1600.0,0,30.0,0.0
False,True,False,False,816.0,0,31.0,0.0
False,False,True,False,13990.0,5,7.0,4.8
False,False,True,False,1230.0,1,23.0,5.0
False,False,True,False,680.0,0,25.0,0.0
False,False,False,True,204.0,65,13.0,4.77
False,True,False,False,5425.0,0,0.0,0.0
False,True,False,False,675.0,3,5.0,5.0
False,True,False,False,271.0,34,19.0,4.68
False,True,False,False,690.0,3,27.0,5.0
False,False,True,False,923.0,0,31.0,0.0
False,True,False,False,1000.0,0,7.0,0.0
False,False,True,False,948.0,1,10.0,5.0
False,False,True,False,496.0,0,4.0,0.0
False,False,True,False,12990.0,0,13.0,0.0
False,False,True,False,999.0,4,31.0,4.0
False,False,True,False,6878.0,0,5.0,0.0
False,True,False,False,1360.0,11,31.0,4.73
False,True,False,False,890.0,4,8.0,5.0
False,False,True,False,3770.0,0,29.0,0.0
False,False,True,False,1286.0,0,11.0,0.0
False,False,True,False,1305.0,2,23.0,5.0
False,True,False,False,180.0,17,10.0,5.0
False,False,True,False,290.0,0,22.0,0.0
False,False,False,True,44.0,12,31.0,4.83
False,False,True,False,13390.0,0,7.0,0.0
False,False,True,False,189.0,1,31.0,5.0
False,True,False,False,74990.0,5,31.0,4.2
False,False,True,False,1490.0,0,12.0,0.0
True,False,False,False,45913.0,0,24.0,0.0
False,False,True,False,1462.0,0,22.0,0.0
False,False,True,False,980.0,0,23.0,0.0
False,True,False,False,439.0,1,5.0,2.0
True,False,False,False,9052.0,0,16.0,0.0
False,False,True,False,2322.0,0,13.0,0.0
False,True,False,False,850.0,2,8.0,5.0
False,False,True,False,549.0,0,31.0,0.0
False,True,False,False,2438.0,3,5.0,5.0
False,False,False,True,3507.0,0,23.0,0.0
False,False,True,False,3108.0,0,2.0,0.0
False,False,True,False,293.0,0,4.0,0.0
False,True,False,False,1709.0,0,31.0,0.0
False,False,True,False,1399.0,1,30.0,5.0
False,False,True,False,6453.0,0,5.0,0.0
False,True,False,False,1040.0,0,6.0,0.0
False,False,True,False,300.0,0,21.0,0.0
False,False,True,False,1900.0,8,30.0,4.88
False,False,True,False,480.0,0,31.0,0.0
False,False,False,True,275.0,6,5.0,4.33
False,False,True,False,9920.0,0,14.0,0.0
False,True,False,False,290.0,0,5.0,0.0
False,False,True,False,3690.0,0,16.0,0.0
False,False,False,True,3025.0,872,31.0,4.79
False,False,True,False,949.0,0,11.0,0.0
False,False,False,True,10259.0,1,22.0,5.0
False,True,False,False,474.0,1,6.0,5.0
False,False,True,False,20679.0,0,0.0,0.0
False,False,True,False,75290.0,0,8.0,0.0
False,False,False,True,419.0,40,31.0,4.58
False,False,True,False,1499.0,0,25.0,0.0
False,True,False,False,1715.0,0,30.0,0.0
False,False,True,False,1916.0,0,6.0,0.0
False,False,False,True,2219.0,32,29.0,4.94
False,False,True,False,415.0,60,19.0,4.75
False,False,True,False,149022.0,0,11.0,0.0
False,False,True,False,330.0,0,31.0,0.0
False,False,True,False,3554.0,0,8.0,0.0
False,False,True,False,5224.0,1,31.0,5.0
False,False,True,False,599.0,0,1.0,0.0
False,False,False,True,90.0,189,31.0,4.33
False,False,True,False,7497.0,0,4.0,0.0
False,False,True,False,990.0,0,31.0,0.0
False,False,True,False,399.0,0,0.0,0.0
False,False,True,False,9490.0,0,17.0,0.0
False,True,False,False,1160.0,2,2.0,3.0
False,False,True,False,510.0,1,31.0,5.0
False,False,True,False,778.0,0,18.0,0.0
False,False,True,False,610.0,0,20.0,0.0
False,False,True,False,362.0,0,10.0,0.0
False,True,False,False,552.0,9,12.0,4.56
False,True,False,False,814.0,1,6.0,3.0
False,False,True,False,385.0,0,30.0,0.0
False,True,False,False,308.0,1,14.0,5.0
False,False,True,False,874.0,0,31.0,0.0
False,False,True,False,7090.0,0,20.0,0.0
False,False,True,False,910.0,0,5.0,0.0
False,False,True,False,410.0,19,30.0,4.63
False,True,False,False,1210.0,0,25.0,0.0
False,False,True,False,15990.0,0,10.0,0.0
False,False,True,False,6514.0,0,6.0,0.0
False,False,True,False,799.0,0,7.0,0.0
False,False,False,True,1469.0,0,1.0,0.0
False,False,True,False,950.0,5,31.0,5.0
False,False,True,False,7755.0,0,23.0,0.0
False,True,False,False,1199.0,0,31.0,0.0
False,False,True,False,438.0,0,2.0,0.0
False,False,True,False,377.0,0,28.0,0.0
False,True,False,False,769.0,71,4.0,4.61
False,False,True,False,449.0,0,14.0,0.0
False,False,False,True,1350.0,1,22.0,5.0
True,False,False,False,257491.0,0,31.0,0.0
False,False,True,False,1440.0,89,31.0,4.62
False,False,True,False,156.0,0,20.0,0.0
False,False,True,False,5238.0,0,29.0,0.0
False,False,True,False,8550.0,0,0.0,0.0
False,True,False,False,1056.0,0,31.0,0.0
False,False,False,True,1549.0,950,31.0,4.95
False,False,False,True,3241.0,26,27.0,4.77
False,False,False,True,7144.0,0,29.0,0.0
True,False,False,False,6171.0,0,2.0,0.0
False,False,True,False,5849.0,0,4.0,0.0
False,False,True,False,4119.0,3,31.0,5.0
False,True,False,False,242.0,1,7.0,5.0
False,True,False,False,669.0,1,29.0,4.0
